minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,room_type_n,price
1.0,2.0,3.0,332.0,1.0,87
2.0,123.0,4.0,332.0,1.0,52
3.0,4.0,1.0,7.0,0.0,240
1.0,17.0,1.0,75.0,0.0,102
1.0,88.0,1.0,0.0,1.0,70
3.0,80.0,1.0,269.0,0.0,125
2.0,172.0,2.0,155.0,0.0,125
1.0,2.0,1.0,0.0,0.0,220
2.0,71.0,3.0,0.0,1.0,55
4.0,132.0,1.0,267.0,1.0,120
1.0,1.0,1.0,321.0,0.0,179
4.0,6.0,2.0,156.0,1.0,59
4.0,25.0,1.0,0.0,0.0,100
10.0,1.0,1.0,246.0,1.0,50
1.0,0.0,1.0,0.0,1.0,60
28.0,4.0,1.0,147.0,0.0,295
1.0,9.0,10.0,357.0,1.0,89
4.0,2.0,1.0,363.0,1.0,70
1.0,1.0,6.0,342.0,0.0,282
2.0,0.0,2.0,359.0,0.0,160
3.0,3.0,1.0,0.0,1.0,100
1.0,155.0,2.0,170.0,1.0,60
27.0,0.0,1.0,0.0,0.0,50
2.0,11.0,1.0,10.0,1.0,80
1.0,152.0,1.0,249.0,1.0,70
1.0,321.0,1.0,44.0,1.0,53
1.0,0.0,1.0,0.0,1.0,100
1.0,0.0,2.0,0.0,0.0,165
2.0,68.0,1.0,156.0,1.0,45
2.0,55.0,1.0,0.0,1.0,75
30.0,1.0,1.0,160.0,0.0,150
1.0,1.0,2.0,364.0,2.0,30
1.0,5.0,1.0,361.0,0.0,90
1.0,1.0,1.0,249.0,1.0,37
29.0,0.0,327.0,347.0,0.0,137
5.0,85.0,1.0,332.0,0.0,75
2.0,57.0,3.0,18.0,1.0,50
4.0,3.0,2.0,25.0,1.0,60
2.0,12.0,2.0,0.0,1.0,50
2.0,2.0,1.0,0.0,0.0,99
3.0,0.0,1.0,358.0,1.0,75
1.0,0.0,1.0,0.0,1.0,89
5.0,4.0,3.0,312.0,0.0,150
3.0,0.0,1.0,0.0,0.0,150
5.0,31.0,1.0,166.0,0.0,350
7.0,2.0,1.0,0.0,1.0,38
1.0,0.0,14.0,361.0,1.0,475
7.0,1.0,1.0,0.0,0.0,150
7.0,6.0,1.0,0.0,1.0,42
20.0,1.0,1.0,0.0,1.0,35
3.0,26.0,1.0,3.0,0.0,90
1.0,9.0,1.0,179.0,1.0,50
4.0,3.0,5.0,364.0,1.0,130
2.0,53.0,1.0,2.0,0.0,250
30.0,5.0,6.0,151.0,1.0,50
1.0,23.0,2.0,0.0,1.0,95
30.0,9.0,1.0,342.0,0.0,275
4.0,1.0,1.0,0.0,1.0,88
2.0,93.0,1.0,129.0,1.0,115
4.0,11.0,1.0,0.0,1.0,140
3.0,0.0,1.0,0.0,0.0,525
3.0,16.0,1.0,0.0,0.0,100
7.0,76.0,1.0,151.0,0.0,121
29.0,1.0,96.0,290.0,0.0,175
9.0,0.0,1.0,15.0,0.0,200
1.0,0.0,1.0,0.0,1.0,35
1.0,0.0,1.0,0.0,0.0,250
4.0,0.0,1.0,0.0,0.0,137
11.0,8.0,1.0,189.0,0.0,120
1.0,0.0,4.0,353.0,1.0,100
28.0,81.0,1.0,122.0,0.0,269
1.0,0.0,2.0,0.0,1.0,75
15.0,0.0,4.0,185.0,1.0,71
5.0,5.0,1.0,166.0,1.0,69
1.0,4.0,2.0,59.0,1.0,95
1.0,25.0,2.0,361.0,1.0,83
30.0,7.0,20.0,311.0,0.0,130
3.0,8.0,1.0,0.0,0.0,165
5.0,9.0,1.0,0.0,0.0,130
1.0,14.0,1.0,0.0,1.0,65
2.0,0.0,1.0,0.0,0.0,88
3.0,1.0,1.0,0.0,1.0,38
1.0,1.0,1.0,0.0,0.0,110
5.0,13.0,1.0,241.0,1.0,152
2.0,1.0,1.0,0.0,0.0,150
1.0,6.0,1.0,31.0,1.0,65
5.0,0.0,1.0,73.0,0.0,380
30.0,0.0,232.0,206.0,0.0,276
1.0,2.0,1.0,0.0,1.0,65
1.0,36.0,3.0,171.0,0.0,199
3.0,8.0,1.0,27.0,1.0,150
5.0,1.0,1.0,0.0,0.0,125
2.0,10.0,1.0,0.0,1.0,69
3.0,34.0,12.0,0.0,0.0,339
1.0,50.0,1.0,335.0,0.0,150
1.0,154.0,2.0,311.0,0.0,86
2.0,22.0,1.0,48.0,0.0,160
5.0,2.0,2.0,342.0,1.0,105
2.0,103.0,2.0,126.0,1.0,67
2.0,4.0,1.0,0.0,1.0,109
1.0,0.0,1.0,0.0,1.0,80
2.0,8.0,1.0,0.0,0.0,149
2.0,9.0,327.0,133.0,0.0,244
2.0,112.0,1.0,11.0,0.0,70
1.0,88.0,2.0,253.0,0.0,89
2.0,0.0,2.0,0.0,0.0,250
2.0,0.0,1.0,0.0,1.0,110
2.0,0.0,1.0,0.0,0.0,82
2.0,0.0,3.0,89.0,0.0,88
1.0,27.0,1.0,276.0,0.0,175
2.0,18.0,1.0,0.0,1.0,115
2.0,6.0,2.0,0.0,1.0,36
1.0,0.0,1.0,0.0,1.0,50
1.0,13.0,1.0,0.0,0.0,150
28.0,0.0,49.0,251.0,0.0,675
1.0,25.0,1.0,72.0,0.0,100
2.0,4.0,1.0,0.0,0.0,85
2.0,6.0,1.0,358.0,1.0,90
2.0,1.0,1.0,34.0,1.0,57
2.0,23.0,1.0,2.0,0.0,180
1.0,0.0,1.0,0.0,1.0,90
3.0,14.0,2.0,0.0,0.0,200
1.0,2.0,1.0,0.0,1.0,70
1.0,4.0,2.0,250.0,1.0,40
2.0,6.0,327.0,328.0,1.0,262
29.0,0.0,327.0,220.0,0.0,699
1.0,0.0,1.0,0.0,1.0,100
4.0,5.0,1.0,0.0,0.0,175
30.0,12.0,1.0,342.0,0.0,145
12.0,31.0,4.0,102.0,1.0,61
4.0,0.0,1.0,0.0,0.0,150
30.0,7.0,1.0,302.0,1.0,31
2.0,3.0,1.0,0.0,1.0,79
2.0,0.0,2.0,5.0,0.0,69
1.0,29.0,5.0,339.0,0.0,199
30.0,0.0,103.0,246.0,1.0,47
4.0,86.0,3.0,350.0,1.0,46
3.0,6.0,1.0,0.0,0.0,180
3.0,2.0,1.0,0.0,0.0,350
6.0,5.0,1.0,0.0,0.0,180
2.0,0.0,4.0,307.0,1.0,49
1.0,2.0,1.0,0.0,1.0,40
30.0,2.0,1.0,156.0,0.0,350
5.0,3.0,2.0,42.0,1.0,70
1.0,46.0,3.0,16.0,1.0,90
25.0,61.0,1.0,0.0,1.0,49
27.0,6.0,1.0,94.0,1.0,45
1.0,20.0,5.0,62.0,1.0,50
1.0,8.0,1.0,0.0,2.0,65
60.0,2.0,1.0,132.0,0.0,100
2.0,12.0,1.0,0.0,0.0,150
10.0,0.0,1.0,91.0,1.0,150
2.0,56.0,1.0,314.0,0.0,120
1.0,5.0,1.0,0.0,0.0,120
60.0,0.0,1.0,0.0,1.0,35
1.0,5.0,1.0,4.0,1.0,47
3.0,1.0,2.0,0.0,1.0,65
2.0,0.0,1.0,0.0,0.0,1550
2.0,1.0,1.0,0.0,1.0,45
30.0,0.0,1.0,251.0,1.0,30
1.0,2.0,1.0,0.0,1.0,60
1.0,1.0,1.0,0.0,0.0,70
2.0,32.0,1.0,37.0,1.0,65
1.0,5.0,1.0,0.0,0.0,70
2.0,20.0,2.0,154.0,1.0,80
3.0,3.0,1.0,128.0,0.0,130
5.0,62.0,1.0,12.0,1.0,50
3.0,19.0,1.0,85.0,1.0,95
28.0,0.0,49.0,257.0,0.0,714
3.0,2.0,1.0,38.0,1.0,95
1.0,1.0,1.0,0.0,1.0,88
10.0,7.0,1.0,327.0,0.0,120
7.0,12.0,2.0,9.0,0.0,129
1.0,222.0,1.0,164.0,1.0,45
2.0,175.0,2.0,349.0,1.0,70
5.0,2.0,1.0,0.0,0.0,250
115.0,45.0,19.0,210.0,0.0,96
2.0,24.0,3.0,0.0,1.0,90
1.0,23.0,3.0,55.0,1.0,94
7.0,1.0,2.0,188.0,1.0,30
1.0,203.0,2.0,162.0,1.0,89
2.0,0.0,2.0,0.0,1.0,70
30.0,2.0,2.0,82.0,0.0,220
29.0,37.0,1.0,305.0,1.0,100
3.0,9.0,1.0,3.0,0.0,114
1.0,1.0,1.0,88.0,1.0,65
1.0,10.0,1.0,4.0,0.0,102
10.0,9.0,1.0,0.0,0.0,80
30.0,0.0,32.0,356.0,1.0,60
4.0,4.0,1.0,157.0,0.0,325
2.0,48.0,1.0,135.0,0.0,220
1.0,1.0,15.0,351.0,1.0,100
2.0,75.0,1.0,59.0,1.0,145
1.0,21.0,1.0,0.0,0.0,150
14.0,5.0,1.0,79.0,0.0,120
3.0,163.0,2.0,0.0,1.0,52
3.0,0.0,1.0,335.0,0.0,300
1.0,0.0,1.0,0.0,1.0,50
1.0,61.0,1.0,11.0,0.0,145
30.0,4.0,9.0,281.0,0.0,170
3.0,6.0,1.0,43.0,1.0,60
1.0,58.0,11.0,16.0,1.0,56
1.0,41.0,1.0,8.0,0.0,122
2.0,44.0,2.0,0.0,0.0,160
3.0,25.0,1.0,0.0,0.0,85
4.0,37.0,3.0,155.0,1.0,135
2.0,31.0,2.0,282.0,1.0,55
2.0,74.0,5.0,174.0,1.0,65
1.0,102.0,6.0,237.0,1.0,50
30.0,0.0,96.0,342.0,0.0,180
5.0,1.0,1.0,0.0,0.0,78
2.0,10.0,3.0,311.0,2.0,45
1.0,0.0,2.0,79.0,0.0,150
3.0,61.0,2.0,7.0,2.0,25
2.0,11.0,2.0,90.0,1.0,100
30.0,3.0,4.0,317.0,1.0,70
5.0,2.0,1.0,0.0,0.0,130
2.0,0.0,1.0,0.0,0.0,250
1.0,1.0,1.0,256.0,1.0,99
2.0,9.0,4.0,25.0,0.0,344
2.0,61.0,1.0,32.0,0.0,80
10.0,36.0,4.0,328.0,0.0,165
4.0,30.0,1.0,286.0,1.0,45
3.0,4.0,1.0,0.0,0.0,160
13.0,0.0,1.0,0.0,1.0,50
7.0,2.0,1.0,89.0,1.0,31
1.0,89.0,1.0,148.0,0.0,150
10.0,0.0,1.0,19.0,1.0,60
2.0,120.0,2.0,308.0,1.0,175
5.0,33.0,3.0,1.0,1.0,69
2.0,41.0,1.0,0.0,0.0,90
5.0,0.0,2.0,0.0,1.0,45
2.0,0.0,1.0,0.0,1.0,65
2.0,35.0,1.0,180.0,1.0,95
1.0,13.0,3.0,362.0,1.0,55
3.0,28.0,3.0,298.0,1.0,65
3.0,16.0,1.0,15.0,0.0,200
1.0,0.0,1.0,0.0,0.0,175
3.0,133.0,2.0,336.0,0.0,168
2.0,20.0,1.0,167.0,1.0,50
14.0,1.0,1.0,0.0,0.0,130
2.0,16.0,2.0,79.0,0.0,140
1.0,17.0,1.0,0.0,2.0,60
20.0,0.0,1.0,0.0,1.0,69
2.0,6.0,1.0,7.0,0.0,200
2.0,32.0,3.0,90.0,1.0,120
1.0,176.0,1.0,300.0,1.0,140
5.0,58.0,1.0,339.0,0.0,422
14.0,1.0,2.0,0.0,1.0,69
2.0,0.0,1.0,0.0,0.0,650
4.0,68.0,1.0,5.0,0.0,131
1.0,0.0,1.0,363.0,1.0,240
60.0,0.0,1.0,364.0,0.0,150
2.0,6.0,1.0,0.0,1.0,48
1.0,2.0,1.0,268.0,0.0,100
1.0,0.0,1.0,88.0,2.0,50
7.0,0.0,9.0,365.0,1.0,80
1.0,1.0,14.0,53.0,0.0,300
1.0,2.0,1.0,0.0,0.0,100
2.0,17.0,3.0,0.0,0.0,150
1.0,1.0,1.0,0.0,1.0,50
2.0,0.0,2.0,310.0,1.0,70
3.0,100.0,3.0,341.0,1.0,85
1.0,10.0,1.0,363.0,1.0,55
7.0,0.0,1.0,0.0,0.0,225
3.0,166.0,1.0,104.0,0.0,90
1.0,0.0,3.0,22.0,0.0,250
1.0,0.0,1.0,0.0,1.0,85
1.0,0.0,3.0,87.0,0.0,200
3.0,0.0,1.0,0.0,1.0,60
2.0,23.0,2.0,0.0,2.0,49
30.0,139.0,4.0,325.0,0.0,195
1.0,2.0,1.0,0.0,0.0,180
3.0,6.0,1.0,70.0,1.0,90
5.0,5.0,1.0,0.0,0.0,115
2.0,7.0,1.0,0.0,0.0,230
1.0,2.0,1.0,0.0,0.0,900
1.0,3.0,2.0,0.0,1.0,100
5.0,2.0,1.0,0.0,0.0,149
2.0,5.0,1.0,0.0,1.0,149
1.0,10.0,2.0,90.0,1.0,100
2.0,5.0,1.0,86.0,0.0,190
4.0,7.0,1.0,0.0,0.0,120
2.0,3.0,1.0,67.0,0.0,229
2.0,8.0,1.0,77.0,0.0,215
4.0,15.0,1.0,97.0,0.0,110
2.0,36.0,2.0,0.0,1.0,40
30.0,4.0,3.0,242.0,1.0,45
8.0,3.0,1.0,0.0,1.0,45
1.0,9.0,4.0,334.0,1.0,89
1.0,305.0,2.0,341.0,1.0,60
2.0,65.0,1.0,350.0,0.0,300
2.0,0.0,1.0,0.0,0.0,100
3.0,28.0,1.0,316.0,0.0,150
2.0,29.0,4.0,335.0,1.0,52
4.0,0.0,3.0,0.0,1.0,98
3.0,15.0,1.0,0.0,0.0,100
2.0,0.0,1.0,0.0,1.0,100
31.0,7.0,33.0,338.0,0.0,150
1.0,0.0,1.0,0.0,0.0,300
30.0,29.0,1.0,295.0,0.0,118
29.0,2.0,7.0,1.0,1.0,33
1.0,2.0,2.0,64.0,2.0,65
3.0,6.0,1.0,0.0,1.0,50
1.0,8.0,1.0,357.0,1.0,44
2.0,1.0,1.0,310.0,0.0,160
1.0,30.0,2.0,270.0,1.0,149
2.0,8.0,1.0,0.0,1.0,60
1.0,4.0,6.0,365.0,2.0,75
2.0,54.0,1.0,135.0,0.0,175
1.0,1.0,3.0,72.0,1.0,62
2.0,3.0,2.0,363.0,1.0,74
2.0,1.0,1.0,0.0,0.0,199
30.0,2.0,4.0,121.0,1.0,61
5.0,76.0,3.0,258.0,2.0,25
1.0,34.0,5.0,262.0,1.0,80
5.0,1.0,1.0,0.0,0.0,140
1.0,45.0,1.0,111.0,0.0,300
2.0,0.0,4.0,3.0,1.0,80
1.0,2.0,1.0,0.0,1.0,59
2.0,0.0,1.0,0.0,1.0,125
4.0,0.0,1.0,0.0,0.0,160
3.0,106.0,1.0,248.0,0.0,139
37.0,1.0,37.0,39.0,1.0,33
7.0,0.0,1.0,0.0,0.0,150
1.0,0.0,1.0,58.0,1.0,75
3.0,80.0,2.0,106.0,0.0,200
14.0,14.0,4.0,365.0,0.0,490
7.0,5.0,1.0,59.0,0.0,95
3.0,26.0,2.0,18.0,1.0,109
28.0,76.0,2.0,296.0,0.0,99
1.0,61.0,2.0,0.0,2.0,50
2.0,18.0,1.0,0.0,0.0,135
30.0,0.0,25.0,341.0,0.0,300
4.0,21.0,1.0,128.0,0.0,120
2.0,6.0,1.0,0.0,1.0,69
1.0,50.0,2.0,257.0,0.0,96
5.0,2.0,3.0,88.0,0.0,210
2.0,6.0,1.0,231.0,0.0,1000
2.0,74.0,1.0,231.0,0.0,199
2.0,35.0,1.0,0.0,1.0,100
30.0,0.0,232.0,156.0,0.0,308
2.0,1.0,1.0,11.0,0.0,200
30.0,0.0,232.0,263.0,0.0,374
1.0,30.0,4.0,49.0,1.0,129
1.0,0.0,1.0,0.0,0.0,90
30.0,1.0,1.0,191.0,0.0,132
5.0,1.0,1.0,0.0,1.0,80
5.0,0.0,1.0,213.0,0.0,199
2.0,25.0,1.0,2.0,0.0,175
14.0,0.0,1.0,192.0,1.0,80
1.0,0.0,10.0,333.0,1.0,209
1.0,4.0,4.0,365.0,1.0,40
5.0,65.0,2.0,328.0,1.0,40
2.0,10.0,1.0,22.0,1.0,40
3.0,2.0,1.0,0.0,1.0,94
2.0,88.0,1.0,65.0,0.0,170
1.0,0.0,2.0,0.0,2.0,20
14.0,3.0,1.0,0.0,0.0,160
1.0,2.0,1.0,0.0,1.0,115
6.0,19.0,1.0,0.0,0.0,200
2.0,74.0,1.0,243.0,0.0,289
2.0,0.0,1.0,0.0,0.0,299
1.0,45.0,1.0,322.0,1.0,125
1.0,19.0,3.0,350.0,1.0,47
1.0,0.0,1.0,0.0,0.0,150
3.0,21.0,1.0,0.0,0.0,170
2.0,26.0,1.0,24.0,1.0,50
1.0,0.0,10.0,106.0,1.0,55
30.0,1.0,4.0,249.0,1.0,70
2.0,6.0,1.0,0.0,0.0,100
3.0,7.0,1.0,52.0,0.0,100
1.0,0.0,1.0,365.0,1.0,199
10.0,1.0,1.0,0.0,1.0,66
1.0,0.0,1.0,360.0,0.0,125
5.0,2.0,2.0,0.0,0.0,120
29.0,0.0,37.0,30.0,1.0,35
30.0,0.0,65.0,364.0,0.0,385
31.0,8.0,2.0,138.0,0.0,97
3.0,39.0,1.0,0.0,1.0,90
1.0,16.0,1.0,70.0,0.0,158
1.0,1.0,1.0,0.0,1.0,45
7.0,5.0,1.0,0.0,1.0,70
30.0,3.0,103.0,251.0,1.0,39
1.0,0.0,1.0,1.0,1.0,75
2.0,0.0,1.0,0.0,0.0,275
2.0,2.0,1.0,0.0,1.0,300
1.0,0.0,2.0,177.0,1.0,150
1.0,232.0,4.0,231.0,0.0,165
30.0,1.0,96.0,327.0,0.0,202
2.0,6.0,2.0,2.0,0.0,185
18.0,14.0,2.0,141.0,0.0,170
4.0,0.0,1.0,114.0,1.0,100
30.0,1.0,232.0,359.0,0.0,312
3.0,3.0,2.0,0.0,1.0,160
2.0,1.0,1.0,4.0,0.0,89
6.0,78.0,1.0,30.0,0.0,69
10.0,2.0,1.0,0.0,1.0,60
7.0,2.0,1.0,0.0,0.0,190
3.0,4.0,1.0,321.0,0.0,299
6.0,30.0,1.0,21.0,1.0,45
1.0,0.0,1.0,0.0,0.0,240
3.0,18.0,2.0,0.0,0.0,150
5.0,1.0,1.0,0.0,1.0,60
4.0,4.0,1.0,0.0,0.0,100
2.0,9.0,2.0,0.0,1.0,77
4.0,3.0,1.0,15.0,0.0,175
1.0,27.0,2.0,133.0,0.0,175
2.0,5.0,1.0,0.0,2.0,42
30.0,11.0,5.0,126.0,0.0,133
6.0,5.0,1.0,0.0,0.0,100
1.0,2.0,4.0,365.0,0.0,999
7.0,2.0,2.0,0.0,1.0,40
4.0,2.0,3.0,193.0,1.0,150
7.0,12.0,1.0,0.0,1.0,150
3.0,1.0,1.0,0.0,1.0,75
1.0,21.0,9.0,362.0,1.0,80
2.0,3.0,1.0,358.0,1.0,175
3.0,82.0,2.0,327.0,0.0,149
3.0,11.0,1.0,0.0,1.0,46
1.0,0.0,1.0,88.0,0.0,150
3.0,0.0,1.0,365.0,1.0,250
1.0,9.0,2.0,257.0,0.0,60
1.0,1.0,1.0,0.0,0.0,250
1.0,0.0,1.0,0.0,1.0,81
2.0,17.0,2.0,72.0,1.0,150
2.0,3.0,1.0,0.0,0.0,200
30.0,1.0,2.0,311.0,1.0,95
3.0,2.0,1.0,0.0,0.0,115
2.0,10.0,1.0,0.0,0.0,169
1.0,1.0,1.0,0.0,1.0,59
2.0,2.0,2.0,7.0,1.0,75
4.0,42.0,1.0,91.0,0.0,130
3.0,0.0,7.0,177.0,1.0,38
1.0,3.0,5.0,365.0,1.0,120
3.0,1.0,1.0,0.0,0.0,125
5.0,18.0,1.0,363.0,0.0,135
1.0,28.0,2.0,178.0,0.0,128
3.0,19.0,1.0,67.0,1.0,45
59.0,48.0,1.0,122.0,0.0,104
4.0,17.0,1.0,9.0,1.0,75
1.0,0.0,1.0,85.0,2.0,50
3.0,49.0,2.0,203.0,1.0,59
4.0,2.0,1.0,178.0,0.0,375
5.0,80.0,1.0,92.0,0.0,325
4.0,9.0,2.0,36.0,1.0,80
2.0,0.0,1.0,0.0,0.0,200
1.0,9.0,2.0,267.0,0.0,195
2.0,13.0,1.0,0.0,1.0,45
3.0,1.0,1.0,0.0,1.0,33
4.0,0.0,1.0,36.0,0.0,146
1.0,220.0,2.0,100.0,1.0,88
2.0,160.0,1.0,248.0,0.0,139
30.0,0.0,1.0,87.0,1.0,55
2.0,128.0,1.0,93.0,0.0,195
3.0,0.0,1.0,13.0,0.0,180
30.0,1.0,103.0,209.0,1.0,60
1.0,0.0,1.0,0.0,1.0,65
30.0,1.0,1.0,74.0,0.0,140
3.0,2.0,1.0,0.0,0.0,100
1.0,2.0,1.0,0.0,1.0,46
5.0,0.0,1.0,15.0,0.0,150
1.0,50.0,1.0,90.0,1.0,45
2.0,45.0,1.0,249.0,0.0,275
4.0,2.0,2.0,34.0,0.0,160
1.0,0.0,1.0,0.0,0.0,195
30.0,0.0,3.0,333.0,1.0,72
1.0,13.0,34.0,365.0,2.0,39
2.0,0.0,1.0,7.0,0.0,75
2.0,10.0,1.0,0.0,1.0,95
1.0,77.0,1.0,145.0,1.0,50
2.0,0.0,1.0,164.0,1.0,170
7.0,0.0,1.0,0.0,1.0,50
7.0,0.0,1.0,0.0,1.0,50
5.0,48.0,1.0,0.0,0.0,79
1.0,0.0,1.0,0.0,0.0,300
2.0,0.0,1.0,0.0,0.0,350
1.0,51.0,1.0,0.0,1.0,65
1.0,5.0,6.0,256.0,1.0,90
3.0,1.0,1.0,0.0,1.0,50
1.0,0.0,1.0,0.0,1.0,100
1.0,35.0,1.0,0.0,0.0,275
30.0,0.0,121.0,184.0,0.0,229
4.0,0.0,1.0,89.0,1.0,54
3.0,0.0,1.0,5.0,1.0,78
7.0,0.0,1.0,331.0,1.0,40
3.0,7.0,1.0,12.0,0.0,300
1.0,5.0,1.0,0.0,0.0,100
1.0,0.0,1.0,0.0,1.0,25
4.0,19.0,1.0,34.0,0.0,275
2.0,26.0,2.0,1.0,1.0,95
2.0,5.0,1.0,0.0,0.0,145
2.0,0.0,1.0,66.0,0.0,150
2.0,0.0,1.0,0.0,1.0,250
3.0,0.0,1.0,0.0,1.0,55
1.0,2.0,1.0,148.0,0.0,130
2.0,2.0,1.0,0.0,0.0,250
4.0,4.0,1.0,25.0,1.0,70
3.0,13.0,2.0,65.0,1.0,30
5.0,33.0,1.0,36.0,0.0,399
6.0,21.0,1.0,42.0,0.0,195
3.0,0.0,1.0,0.0,1.0,70
2.0,15.0,1.0,0.0,0.0,250
1.0,3.0,1.0,0.0,1.0,45
1.0,0.0,1.0,0.0,1.0,60
30.0,1.0,87.0,357.0,0.0,245
29.0,0.0,1.0,64.0,0.0,170
30.0,14.0,8.0,135.0,0.0,99
5.0,24.0,1.0,215.0,0.0,190
2.0,3.0,1.0,0.0,1.0,55
1.0,18.0,1.0,0.0,1.0,47
90.0,20.0,19.0,219.0,0.0,139
2.0,13.0,1.0,0.0,0.0,300
7.0,1.0,1.0,0.0,0.0,90
30.0,0.0,1.0,44.0,1.0,39
5.0,1.0,1.0,27.0,0.0,150
30.0,11.0,10.0,365.0,0.0,199
2.0,207.0,1.0,287.0,0.0,145
2.0,2.0,1.0,180.0,1.0,88
5.0,32.0,1.0,41.0,0.0,179
28.0,37.0,1.0,70.0,0.0,120
1.0,75.0,15.0,285.0,1.0,55
2.0,18.0,1.0,363.0,0.0,450
3.0,4.0,3.0,156.0,0.0,180
3.0,2.0,1.0,0.0,1.0,60
1.0,6.0,1.0,62.0,0.0,199
2.0,23.0,2.0,11.0,0.0,209
4.0,2.0,1.0,0.0,1.0,50
3.0,6.0,3.0,21.0,0.0,200
2.0,48.0,1.0,316.0,0.0,93
3.0,0.0,1.0,172.0,0.0,150
4.0,70.0,3.0,174.0,0.0,250
14.0,10.0,5.0,286.0,0.0,68
2.0,27.0,2.0,255.0,0.0,100
3.0,4.0,1.0,5.0,1.0,59
1.0,1.0,1.0,0.0,1.0,55
10.0,1.0,1.0,180.0,0.0,125
3.0,1.0,1.0,15.0,0.0,550
15.0,8.0,1.0,198.0,0.0,190
2.0,38.0,1.0,37.0,1.0,58
3.0,0.0,2.0,170.0,0.0,225
3.0,33.0,1.0,0.0,0.0,120
2.0,18.0,1.0,344.0,1.0,90
